iter	RMSE
0	1.102774369
1	1.057245106
2	1.017184314
3	0.9817424322
4	0.947262819
5	0.9172713061
6	0.8901387147
7	0.8672849243
8	0.8464924106
9	0.8259035004
10	0.8072168294
11	0.7876633025
12	0.772176218
13	0.7589768409
14	0.7465754267
15	0.7349801356
16	0.7246975359
17	0.713142997
18	0.7020981601
19	0.6938694876
20	0.6862654515
21	0.6794956986
22	0.6733712089
23	0.6678829098
24	0.6631118637
25	0.6567992484
26	0.6523626231
27	0.6487050798
28	0.6445385806
29	0.6417311904
30	0.6385611624
31	0.6351675689
32	0.632510893
33	0.6305829016
34	0.6249932008
35	0.6231964865
36	0.6210948374
37	0.6192189808
38	0.6147785361
39	0.6101775708
40	0.6083005825
41	0.6048232108
42	0.6033250973
43	0.6001744364
44	0.5983425162
45	0.5959347647
46	0.5937640929
47	0.5923549108
48	0.5902329659
49	0.5886305584
50	0.5876548429
51	0.5857256416
52	0.5843898293
53	0.5832812359
54	0.5811638348
55	0.580395875
56	0.5786229741
57	0.5774586347
58	0.5764280517
59	0.5756732859
60	0.574656885
61	0.5727568039
62	0.5705604442
63	0.5696813349
64	0.5688041528
65	0.5680523042
66	0.5671334575
67	0.5661946774
68	0.5647892903
69	0.5636611494
70	0.5630411945
71	0.5621987216
72	0.5618688443
73	0.5608310699
74	0.5597003777
75	0.5583354964
76	0.5574885204
77	0.556506254
78	0.5552100683
79	0.5547156274
80	0.5536715307
81	0.5526697265
82	0.5517040293
83	0.5512600379
84	0.5505907462
85	0.5504254995
86	0.5496264026
87	0.5489469681
88	0.5477488323
89	0.5469458383
90	0.5462227859
91	0.5452868115
92	0.5450314966
93	0.5442457983
94	0.5434349618
95	0.5430420036
96	0.5426920243
97	0.5421238401
98	0.541408453
99	0.5412662012
100	0.5406122354
101	0.5402743163
102	0.539854338
103	0.5390808678
104	0.5387467561
105	0.5383436876
106	0.5377157721
107	0.5375440112
108	0.5373985485
109	0.5368631261
110	0.5365307997
111	0.5362965661
112	0.5353522151
113	0.5349389846
114	0.5346176861
115	0.5342015417
116	0.5335179097
117	0.5333946535
118	0.5329269306
119	0.5319434721
120	0.5310961759
121	0.5307996861
122	0.5301508947
123	0.5298430003
124	0.5296437219
125	0.5284796772
126	0.5281511854
127	0.5278706131
128	0.5275786955
129	0.5273149427
130	0.5269078328
131	0.5262988649
132	0.5258922154
133	0.5251203292
134	0.5249282281
135	0.5245303242
136	0.5233496916
137	0.5233170126
138	0.5230129779
139	0.5226690263
140	0.5222225756
141	0.5218386345
142	0.5213072269
143	0.5209300205
144	0.5207721643
145	0.5202250418
146	0.5198130935
147	0.5191817286
148	0.5187914288
149	0.5184665456
150	0.5180167419
151	0.5176234509
152	0.5173668333
153	0.5171717507
154	0.5165694732
155	0.5158164043
156	0.5157184622
157	0.5152780961
158	0.5149903214
159	0.5144218409
160	0.5140930598
161	0.5137590797
162	0.5134639257
163	0.5133223603
164	0.5130967097
165	0.5126371095
166	0.5124485993
167	0.5119097432
168	0.5117886031
169	0.5113994511
170	0.511162136
171	0.5104470706
172	0.5100125553
173	0.5098103696
174	0.509090178
175	0.5087581578
176	0.5084905261
177	0.5079823186
178	0.5078649549
179	0.5075823677
180	0.5073626106
181	0.5071921437
182	0.5068369735
183	0.5066755483
184	0.5062919005
185	0.5059968363
186	0.5058111062
187	0.5057284035
188	0.5049690477
