iter	RMSE
0	1.110401014
1	1.068911981
2	1.032323763
3	0.9945216834
4	0.9642222349
5	0.9384577878
6	0.9155311469
7	0.8943788667
8	0.8721661816
9	0.8545799729
10	0.8389562133
11	0.8249574049
12	0.8103296664
13	0.7967811482
14	0.7876436323
15	0.7740248591
16	0.7643182721
17	0.754498611
18	0.7462886325
19	0.7402486372
20	0.7308367909
21	0.7260162605
22	0.7205730631
23	0.7165293006
24	0.7105673404
25	0.7070667587
26	0.7033506627
27	0.7000223001
28	0.6967290008
29	0.6940719059
30	0.6909455286
31	0.6883587827
32	0.6828331381
33	0.6789628715
34	0.6768378748
35	0.6742167391
36	0.6697749198
37	0.6672154415
38	0.6650818113
39	0.6614864346
40	0.6571498143
41	0.6530298194
42	0.6501387729
43	0.6467761855
44	0.64265582
45	0.6408107581
46	0.6386720249
47	0.6363651779
48	0.6328653448
49	0.6307121866
50	0.6290995361
51	0.6271847499
52	0.6258028486
53	0.6236169921
54	0.6223501353
55	0.620040244
56	0.6186550558
57	0.6168288776
58	0.6133759959
59	0.612542972
60	0.6111525149
61	0.6103162799
62	0.6079300822
63	0.6068907692
64	0.6057133614
65	0.6027361571
66	0.60128929
67	0.6002706769
68	0.5995415472
69	0.5987849715
70	0.5980466896
71	0.597040494
72	0.5964627844
73	0.5954857084
74	0.5943696846
75	0.5936091613
76	0.5925762506
77	0.5911438604
78	0.5902631392
79	0.5890432104
80	0.588644991
81	0.5881446598
82	0.5875681665
83	0.5868369846
84	0.5859977118
85	0.5847234133
86	0.5838961107
87	0.5835401257
88	0.5822263701
89	0.5814312972
90	0.5805790319
91	0.5794962673
92	0.5778812848
93	0.5761701885
94	0.5757764273
95	0.5750589333
96	0.5745436806
97	0.5741858602
98	0.5731595589
99	0.5719848111
100	0.5712791353
101	0.5705093529
102	0.5698128531
103	0.569172822
104	0.5686952866
105	0.5673922823
106	0.5670460387
107	0.5665353825
108	0.5655389857
109	0.5647292773
110	0.5640023634
111	0.5632029272
112	0.5621089171
113	0.5616905168
114	0.5610540457
115	0.5600446036
116	0.5595138893
117	0.5586484735
118	0.5583229019
119	0.5574771953
120	0.557089833
121	0.5569193945
122	0.5559884111
123	0.5553837734
124	0.5547587316
125	0.554071956
126	0.5535422031
127	0.5531271501
128	0.5523670296
129	0.5519005011
130	0.5515447089
131	0.5509611266
132	0.5506175453
133	0.5501769921
134	0.5499004825
135	0.5488475163
136	0.5479241523
137	0.547405537
138	0.5468445782
139	0.5464688019
140	0.546067168
141	0.545496633
142	0.5451309529
143	0.5445757424
144	0.5440795643
145	0.5437485175
146	0.5429607494
147	0.5424182315
148	0.5418208672
149	0.5414805761
150	0.5411374525
151	0.5404719676
152	0.5401259418
153	0.5398844856
154	0.5394033435
155	0.5388726584
156	0.5385195188
157	0.5382588346
158	0.5381030391
159	0.5377418693
160	0.5371260266
161	0.5367913017
162	0.5362999548
163	0.5360156365
164	0.5356956209
165	0.5354457709
166	0.5348683765
167	0.5343156445
168	0.5338613163
169	0.5335723477
170	0.533096503
171	0.5328384569
172	0.5326406219
173	0.5322678946
174	0.5320199719
175	0.5315943925
176	0.5313221028
177	0.5310899042
178	0.5310031965
179	0.5306246603
180	0.5304043929
181	0.5300744228
182	0.5298117406
183	0.5295520649
184	0.5293309879
185	0.5291095189
186	0.5285287495
187	0.5280669335
188	0.5277882835
189	0.5276309571
190	0.5272501883
191	0.5269387188
192	0.5264359553
193	0.5261245938
194	0.5258188356
195	0.5255423302
196	0.5252776818
197	0.5251986606
198	0.5250182505
199	0.5248706758
200	0.5246466548
201	0.5242448149
202	0.5238408791
203	0.523522581
204	0.5232637913
205	0.5230211996
206	0.522722725
207	0.5225357986
208	0.5224523432
209	0.5220016167
210	0.5218810927
211	0.5215682451
212	0.521389398
213	0.5211485515
214	0.5207421358
215	0.5205660102
216	0.5204313224
217	0.5201869104
218	0.5196279478
219	0.5193250923
220	0.5191215879
221	0.5189070288
222	0.5187787937
223	0.5185981656
224	0.5183305947
225	0.5181098546
226	0.5178625976
227	0.5174756226
228	0.5174446223
229	0.517114101
230	0.516952473
231	0.5165353894
232	0.5163581916
233	0.5160785489
234	0.5158978109
235	0.5155525712
236	0.5152790913
237	0.515179743
238	0.5149656462
239	0.5147808128
240	0.5145318716
241	0.5144487618
242	0.5143901761
243	0.5140357064
244	0.5139638726
245	0.5135082645
246	0.5133054419
247	0.5132284635
248	0.5130407914
249	0.5127974031
250	0.5126238062
251	0.512415922
252	0.5122898438
253	0.5121657002
254	0.5117716347
255	0.5115541985
256	0.5113365324
257	0.5111680275
258	0.5110581877
259	0.5108829783
260	0.5106679818
261	0.510540309
262	0.5102916107
263	0.5100047011
264	0.5098893785
265	0.5097463949
266	0.5093836502
267	0.5092787064
268	0.5089805599
269	0.5087083884
270	0.5085526615
271	0.5081989035
272	0.5080508473
273	0.5078584119
274	0.5077578093
275	0.5074155169
276	0.5072791294
277	0.5069637509
278	0.5068397864
279	0.5067291039
280	0.5066260694
281	0.5064593867
282	0.5063318949
283	0.5061962164
284	0.5059877201
285	0.5057661128
286	0.5055734014
287	0.50538165
288	0.5050840003
289	0.5049765555
290	0.5048711528
291	0.5046713818
292	0.5046522328
293	0.5044815384
294	0.5044373297
295	0.5043561009
296	0.5043053551
297	0.5042913527
298	0.5041123269
299	0.5039912201
300	0.5038911097
301	0.5038116184
302	0.5038129111
303	0.5037662686
304	0.5036253776
305	0.5032664003
306	0.5032519802
307	0.5031857219
308	0.5030520282
309	0.5027973297
310	0.5027521788
311	0.5024878807
312	0.5023357009
313	0.502243339
314	0.5021481335
315	0.5018079984
316	0.5015912868
317	0.5013384867
318	0.5011930728
319	0.5011807543
320	0.5009859894
321	0.5009550745
322	0.5009235165
323	0.5007977842
324	0.5006457519
325	0.5005727004
326	0.5004546554
327	0.500231086
328	0.5001123978
329	0.4998480561
330	0.4997643682
331	0.499779022
332	0.4997023994
333	0.4996438052
334	0.4994508234
335	0.499267014
336	0.4989052996
337	0.498798346
338	0.4986190336
339	0.4984553839
