iter	RMSE
0	0.7408338702
1	0.604867472
2	0.7408805447
3	0.6048923048
4	0.7409336737
5	0.6004786511
6	0.7405552389
7	0.6036566016
8	0.6798127503
9	0.5707584715
10	0.6800659581
11	0.5706066428
12	0.6799798542
13	0.5696678568
14	0.6808796291
15	0.5703410953
16	0.646160405
17	0.5544433216
18	0.6468762749
19	0.5552286723
20	0.6453339133
21	0.5533981079
22	0.6484868743
23	0.5541505949
24	0.6512249907
25	0.536907277
26	0.649048861
27	0.5371528292
28	0.6508926231
29	0.5368038029
30	0.6525243042
31	0.5367504493
32	0.5962014906
33	0.5101344591
34	0.5965199757
35	0.5128231647
36	0.5962697534
37	0.5137825955
38	0.5983876055
39	0.512024479
40	0.5699311918
41	0.49530711
42	0.569659883
43	0.4963917427
44	0.5699231985
45	0.4995171588
46	0.5725720152
47	0.4989111096
48	0.6130210513
49	0.5079981017
50	0.612548657
51	0.5066647858
52	0.6112573364
53	0.5074053513
54	0.613145504
55	0.5084654584
56	0.5584047654
57	0.4860572667
58	0.5582425962
59	0.484951173
60	0.558614494
61	0.4870858788
62	0.5604930744
63	0.4894105419
64	0.5351698721
65	0.4765382931
66	0.5347896053
67	0.475066841
68	0.5366887345
69	0.4772201207
70	0.5372451661
71	0.4774065019
72	0.5854597184
73	0.4944807607
74	0.5869470278
75	0.491762732
76	0.5877290607
77	0.4928814493
78	0.5877380888
79	0.4957311793
80	0.5361693544
81	0.4764571244
82	0.5363157597
83	0.4761580185
84	0.5360246248
85	0.4745504018
86	0.5372447323
87	0.4790571741
88	0.5161944099
89	0.4682951904
90	0.5174759379
91	0.4682104529
92	0.5168471478
93	0.4673753351
94	0.5179772046
95	0.4723404296
